item_id,canonical_id,doi,title,authors,year,journal,paper_type,primary_method,keywords,in_vf_store,in_excel_index,has_chunks,chunk_count,has_abstract,has_introduction,has_methodology,has_conclusion,vf_profile_exists,vf_chunks_count,pdf_filename,chunks_folder,created_at,updated_at
Centre_2006,,,"Accounting, Hybrids and the Management of Risk","Peter Miller, Liisa Kurunmäki, Ted O'Leary",2006,,Discussion paper; conceptual/theoretical essay with illustrative empirical vignettes,Interdisciplinary conceptual analysis,"hybrids, risk management, accounting, inter-organizational relations, networks, governance, lateral information flows, professional hybridization, public sector reform",1,0,1,90,1,1,0,1,1,8,,69__Accounting__hybrids_and_the_management_of_risk,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Chandler_Unknown,Chandler_Edwards_Anderson_1996_RecurringIssuesInAuditing,10.1108/09513579610112803,Recurring issues in auditing: back to the future?,"Roy Chandler, John Richard Edwards",1996,"Accounting, Auditing & Accountability Journal",Historical-conceptual analysis,Comparative historical analysis of professional debates and legal/regulatory discourse,"History, Roles, Studies, Policy making, Socioeconomic factors, Auditing, Auditing profession, Audits, Accounting, Auditing policies, Accountants, Auditors, Financial reporting, 19th century, Litigation, expectations gap, auditor independence, audit report quality, lowballing, professional self-regulation, litigation risk, governance, recurring institutional problems",1,1,1,103,1,1,1,1,1,8,Chandler_et_al_1996_Recurring_issues_in_auditing_back_to_the_future.pdf,Chandler_et_al_1996_Recurring_issues_in_auditing_back_to_the_future,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Channuntapipat_2017,Channuntapipat_2019_ExploringDiversityInSustainabilityAssurancePractices,,Exploring diversity in sustainability assurance practice: Evidence from assurance providers in the UK,"Charika Channuntapipat, Anna Samsonova-Taddei, Stuart Turley",2019,"Accounting, Auditing & Accountability Journal",Research paper,Qualitative interview study using semi-structured interviews informed by actor-network theory,"Actor-network theory, Assurance provider, Sustainability assurance, sustainability reporting assurance, practice heterogeneity, translation, boundary objects, materiality negotiation, stakeholder engagement, assurance standards, professional roles",1,0,1,113,1,1,1,1,1,8,Channuntapipat_2019_exploring_diversity_in_sus.pdf,Channuntapipat_et_al_2019_Exploring_diversity_in_sustainability_assurance_practice,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Channuntapipat_2018,,,Variation in sustainability assurance practice: An analysis of accounting versus non-accounting providers,"Charika Channuntapipat, Anna Samsonova-Taddei, Stuart Turley",2019,The British Accounting Review,Empirical qualitative study,Semi-structured interview study,"Sustainability assurance, Professional competition, Audit, Professionalization, Jurisdictional competition, Inter-professional rivalry, Intra-professional fragmentation, ISAE3000, AA1000AS, Big4 dominance, Materiality practices, Non-financial assurance",1,0,1,118,1,1,1,1,1,8,,Channuntapipat_et_al_2020_Variation_in_sustainability_assurance_practice_An_analysis_of_accounting_versus_non-accounting_providers,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Chapman_2023,,,Writing method sections in qualitative accounting research: Engaging with landmark citations through 'instructively selective elaboration',"Christopher S. Chapman, Di Wang",2025,The British Accounting Review,Methodological/conceptual essay,Conceptual methodological argument with illustrative analysis of published qualitative accounting studies,"Qualitative research, Methodology, Writing, Method section, instructively selective elaboration, landmark citations, trustworthiness, qualitative methods writing, methodological reflexivity, concision, field-level methodological learning",1,0,1,63,1,1,1,1,1,8,,10.1016_j.bar.2025.101591,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Chen_2020,Chen_Cheng_2020_PublicFamilyBusinessesAndCorporateSocialResponsibilityAssurance,10.1108/MAJ-07-2019-2344,Public family businesses and corporate social responsibility assurance: The role of mimetic pressures,"Yu-Lin Chen, Hsin-Yao Cheng",2020,Journal of Accounting and Public Policy,Empirical archival study,Heckman two-stage probit analysis of CSRR disclosure and CSRA adoption,"Corporate social responsibility assurance, Public family businesses, Central agency problems, Traditional agency problems, The mimetic pressures, Neo-institutional theory, Family ownership and governance, Principal-principal conflict, Legitimacy and isomorphism, Emerging markets, Third-party assurance",1,1,1,174,1,1,1,1,1,8,Chen_Cheng_2020_Public_family_businesses_and_corporate_social_responsibility_assurance_The_role_of_mimetic_pressures.pdf,Chen_Cheng_2020_Public_family_businesses_and_corporate_social_responsibility_assurance_The_role_of_mimetic_pressures,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Chen_2025,,,Do Audit Partners' Directorships in Non-Client Companies Affect Their Audit Quality?,"Wen-Ching Chang, Jui-Pin Chen",2026,Emerging Markets Finance and Trade,Empirical archival accounting/auditing study,"Partner-level panel logistic regressions using financial restatements (MISSTATE) as audit-quality proxy, with within-partner period comparison (directorship vs non-directorship periods)","audit quality, audit partner busyness, concurrent directorships, financial restatements, independent directors, Taiwan, Big Four vs non-Big Four, social networks in auditing, difference-in-differences",1,0,1,95,0,1,1,1,1,8,,10.1080_1540496x.2025.2536684,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Chi_2019,Chi_2020_DeterminantsAndConsequencesOfVoluntaryCorporateSocialResponsibilityDisclosure,10.2308/accr-52711,Determinants and consequences of voluntary corporate social responsibility disclosure: Evidence from private firms,"Wuchun Chi, Shing-Jen Wu, Zhen Zheng",2020,The British Accounting Review,Empirical archival accounting/finance study,Bivariate probit model with partial observability to separate demand-side and supply-side CSR disclosure forces,"Corporate social responsibility (CSR) disclosure, Private firms, Demand and supply of CSR disclosure, Credit ratings, Cost of debt, voluntary disclosure, stakeholder theory, resource-based view of the firm, debtholder-oriented outcomes, CSR assurance, corporate governance, partial observability models",1,1,1,150,1,1,1,1,1,8,Chi_et_al_2020_Determinants_and_consequences_of_voluntary_corporate_social_responsibility_disclosure_Evidence_from_private_firms.pdf,Chi_et_al_2020_Determinants_and_consequences_of_voluntary_corporate_social_responsibility_disclosure_Evidence_from_private_firms,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Chiang_2004,,,Financial auditors and environmental auditing in New Zealand,"Christina Chiang, Margaret Lightbody",2004,Managerial Auditing Journal,Empirical survey study,Mail questionnaire survey of financial auditors,"Auditors, Accounting, New Zealand, Environmental auditing, Financial auditors, Professional expertise, Multidisciplinary teams, Client demand, ISO 14012, ICANZ, Assurance services",1,0,1,41,1,1,1,1,1,8,,Chiang_2004_Financial_auditors_and_environmental_auditing_in_new_zealand,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Chiucchi_2022,,,"Investigating the Interaction Between ESG Measurement, Sustainability Reporting, and Management Control Systems","Maria Serena Chiucchi, Roberta Ciccola, Marco Giuliani, Michele Guidi",2024,,Book chapter reporting a qualitative field study,Qualitative field study,"ESG measurement, sustainability reporting, management control systems, outside-in approach, inside-out approach, formalization, temporal control (ex-ante/ongoing/ex-post), organizational roles, certifications, Italian companies",1,0,0,0,0,0,0,0,1,8,,,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.833480+00:00
Cho_2006,Cho_Patten_Roberts_2008_ThePoliticsOfEnvironmentalDisclosureRegulation,10.1108/09513570810919888,The politics of environmental disclosure regulation in the chemical and petroleum industries: Evidence from the Emergency Planning and Community Right-to-Know Act of 1986,"Charles H. Cho, Jennifer C. Chen, Robin W. Roberts",2007,Critical Perspectives on Accounting,Empirical archival study with political-economy/accountability framing,"Cross-sectional Tobit and binary logistic regression using PAC contribution, committee membership, ideology, and roll-call vote data","environmental disclosure, EPCRA, Toxic Release Inventory, PAC contributions, corporate political strategy, accountability, roll-call voting, chemical industry, petroleum industry, regulation",1,1,1,68,1,1,1,1,1,8,Cho_et_al_2008_The_politics_of_environmental_disclosure_regulation_in_the_chemical_and_petroleum_industries_Evidence_from_the_Emergency_Planning_and_Community_Right-to-Know_Act_of_.pdf,Cho_et_al_2008_The_politics_of_environmental_disclosure_regulation_in_the_chemical_and_petroleum_industries_Evidence_from_the_Emergency_Planning_and_Community_Right-to-Know_Act_of_,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Cho_2024,,,Introduction to Cases and Exercises on Sustainability Accounting,"Charles H. Cho, Ericka Costa, Blerita Korca",2025,,Book chapter (introductory chapter to a teaching casebook),Conceptual and pedagogical synthesis,"sustainability accounting education, accounting curriculum reform, case-based pedagogy, double materiality, CSRD, ESG incentives, carbon accounting, impact assessment, stakeholder accountability, greenwashing",1,0,1,36,0,1,0,1,1,8,,10.4337_9781035330607.00007,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Choi_2013,Choi_2013_AnAnalysisOfAustralianCompanyCarbonEmissionDisclosures,10.1108/01140581311318968,An analysis of Australian company carbon emission disclosures,"Bo Bae Choi, Doowon Lee, Jim Psaros",2013,Pacific Accounting Review,Research paper,"Manual content analysis using an 18-item carbon disclosure checklist applied to annual and sustainability reports of ASX top-100 firms (2006-2008), followed by OLS regression on disclosure scores","Carbon emissions, NGER Act, Voluntary disclosures, Carbon, Emission, Disclosure, Information disclosure, Australia, legitimacy theory, organizational visibility, environmental accounting, corporate governance, climate disclosure determinants, regulatory anticipation effects, emissions-intensive industries, Scope 1 and Scope 2 reporting",1,1,1,110,1,1,1,1,1,8,Choi_et_al_2013_An_analysis_of_Australian_company_carbon_emission_disclosures.pdf,Choi_et_al_2013_An_analysis_of_Australian_company_carbon_emission_disclosures,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Chowdhury_2025,,,Adoption of Artificial Intelligence Accounting Systems in Bangladeshi Accounting Firms: TOE Framework and Country-Specific Variables,"Faieza Chowdhury, Ahmed Razman Abdul Latiff, Rosli Mahmood",2025,International Journal of Business and Management,Empirical quantitative study,Survey-based PLS-SEM using TOE framework with added country-specific variables,"AI accounting systems, technological factors, organizational factors, environmental factors, country-specific factors, accounting firms, Bangladesh, TOE framework, AI adoption intention, trust, security, emerging economy, PLS-SEM, digital transformation in accounting",1,0,1,89,1,1,1,1,1,8,,10.5539_ijbm.v20n4p262,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Christensen_2000,Christensen_Gronbjerg_Raffaelli_2019_ContestedOrganizationalChangeAndAccounting,10.1016/j.aos.2019.101052,Contested organizational change and accounting in trials of incompatibility,"Mark Christensen, Peter Skærbæk, Kjell Tryggestad",2020,Management Accounting Research,Empirical qualitative case study,Actor-Network Theory-informed longitudinal case study,"Trials of strength, Roles of accounting, Military, Outsourcing, Mediators, Actor-Network Theory, trial of incompatibility, prototype trial, accounting inscriptions, versatile role of accounting, public sector reform, transaction costs, governmentality",1,1,1,170,0,1,1,1,1,8,Christensen_et_al_2019_Contested_organizational_change_and_accounting_in_trials_of_incompatibility.pdf,Christensen_et_al_2019_Contested_organizational_change_and_accounting_in_trials_of_incompatibility,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Christensen_2020,Christensen_2023_DoesAuditRegulationImproveTheUnderlyingInformation,10.2308/TAR-2020-0631,Does audit regulation improve the underlying information used by managers? Evidence from PCAOB inspection access and management forecast accuracy,"Brant Christensen, Lijun (Gillian) Lei, Sydney Qing Shu, Wayne Thomas",2022,"Accounting, Organizations and Society","Archival empirical study (quasi-experimental, cross-country difference-in-differences)",Difference-in-differences tests around staggered country-level PCAOB inspection access,"PCAOB international inspection, Voluntary disclosure, Management forecast accuracy, Audit regulation, audit oversight spillovers, internal information environment, managerial decision usefulness of audits, cross-listed foreign firms, auditor scrutiny, forecast bias, financial reporting quality vs internal information quality",1,1,1,178,1,1,1,1,1,8,Christensen_et_al_2023_Does_audit_regulation_improve_the_underlying_information_used_by_managers_Evidence_from_PCAOB_inspection_access_and_management_forecast_accuracy.pdf,Christensen_et_al_2023_Does_audit_regulation_improve_the_underlying_information_used_by_managers_Evidence_from_PCAOB_inspection_access_and_management_forecast_accuracy,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Christensen_2022,,,Accounting for sustainability and climate change: Special section overview,"Hans Christensen, Jeffrey Hales, Brendan O'Dwyer, Mark E. Peecher",2024,"Accounting, Organizations and Society",Editorial special section overview,Conceptual integrative commentary,"sustainability accounting, climate change, ESG reporting, sustainability assurance, mandatory disclosure, audit innovation, investor behavior, moral licensing, corporate political activity, CSRD, ISSB, SEC climate disclosure",1,0,1,42,1,1,0,1,1,8,,Christensen_Hales_2024_Accounting_Organizations_and_Society,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.876122+00:00
Chu_2012,Chu_2013_TheCurrentStatusOfGreenhouseGasReporting,10.1108/02686901311284537,The current status of greenhouse gas reporting by Chinese companies: A test of legitimacy theory,"Choi Ieng Chu, Bikram Chatterjee, Alistair Brown",2013,Managerial Auditing Journal,Research paper,Content analysis,"China, Corporate governance, Accounting standards, Global warming, Greenhouse gas reporting, Chinese companies, Legitimacy theory, Voluntary disclosure, Environmental reporting, Climate change disclosure, State ownership, Industry sensitivity, Firm size effects, Emerging economies",1,1,1,122,1,1,1,1,1,8,Chu_et_al_2012_The_current_status_of_greenhouse_gas_reporting_by_Chinese_companies_A_test_of_legitimacy_theory.pdf,Chu_et_al_2012_The_current_status_of_greenhouse_gas_reporting_by_Chinese_companies_A_test_of_legitimacy_theory,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Chua_1986,Chua_1986_RadicalDevelopmentsInAccountingThought,10.2307/247360,Radical Developments in Accounting Thought,Wai Fong Chua,1986,The Accounting Review,Conceptual/theoretical review and paradigm critique,Meta-theoretical and philosophical analysis of accounting research assumptions,"mainstream accounting, interpretive accounting research, critical accounting, paradigms, philosophy of science, epistemology, ontology, theory-practice relationship, accounting and society, ideology",1,1,1,139,1,1,0,1,1,8,Chua_1986_Radical_Developments_in_Accounting_Thought.pdf,Chua_1986_Radical_Developments_in_Accounting_Thought,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Chua_2006,,,"Projecting, infrastructuring and calculating: From an In vitro to an In vivo carbon market","Wai Fong Chua, Tanya Fiedler, Christina Boedker",2024,"Accounting, Organizations and Society",Empirical qualitative accounting/organization study with theory development,Longitudinal abductive analysis of archival documents on Australian carbon market design and enactment,"Projection, Infrastructuring, Calculation, Temporality, Carbon markets, Market making, Calculative devices, Future perfect temporality, Boundary-work, Standardization, Compensation algorithms, Political contestation, Learning infrastructure, Accounting and governance, Climate policy",1,0,0,0,0,0,0,0,1,8,,,2026-02-19T03:56:55.833480+00:00,2026-02-19T03:56:55.833480+00:00
Chua_2020,Chua_Boedker_Major_2024_ProjectingInfrastructuringAndCalculating,10.1016/j.aos.2023.101522,"Projecting, infrastructuring and calculating: From an In vitro to an In vivo carbon market","Wai Fong Chua, Tanya Fiedler, Christina Boedker",2024,"Accounting, Organizations and Society",Empirical qualitative accounting/organization study with longitudinal archival analysis and interviews,"Abductive qualitative analysis of extensive archival/policy documents and submissions, supplemented by semi-structured interviews","Projection, Infrastructuring, Calculation, Temporality, Carbon markets, Schutz, Future perfect tense, Market making, Calculative devices, Boundary-work, Standardisation, Politics of valuation, Compensation algorithm, In vitro and in vivo experimentation, Accounting and market studies",1,1,1,0,1,1,1,1,1,8,Chua_et_al_2024_Projecting_infrastructuring_and_calculating_From_an_In_vitro_to_an_In_vivo_carbon_market.pdf,Chua_et_al_2024_Projecting_infrastructuring_and_calculating_From_an_In_vitro_to_an_In_vivo_carbon_market,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
Chua_2022,Chua_2022_TaskForceOnClimateRelatedFinancialDisclosures,10.1111/auar.12371,Task Force on Climate-related Financial Disclosures (TCFD) Implementation: An Overview and Insights from the Australian Accounting Standards Board Dialogue Series,"Wai Fong Chua, Ramana James, Adrian King, Eric Lee, Naomi Soderstrom",2022,,Policy and practice overview,Synthesis of regulatory developments and expert dialogue,"TCFD, climate-related financial disclosures, sustainability reporting, scenario analysis, AASB, ISSB, assurance, extended external reporting, regulatory convergence, voluntary vs mandatory disclosure, comparability, materiality, climate risk governance, greenwashing risk, Australia standard setting",1,1,1,52,1,1,1,1,1,8,Chua_et_al_2022_Task_Force_on_Climate-related_Financial_Disclosures_TCFD_Implementation_An_Overview_and_Insights_from_the_Australian_Accounting_Standards_Board_Dialogue_Series.pdf,Chua_et_al_2022_Task_Force_on_Climate-related_Financial_Disclosures_TCFD_Implementation_An_Overview_and_Insights_from_the_Australian_Accounting_Standards_Board_Dialogue_Series,2026-02-19T03:56:55.833480+00:00,2026-02-19T05:35:41.975227+00:00
